"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"11","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.xml","Signature","Done","90393","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"6","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.xml","Signature","Done","116959","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"5","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.xml","Signature","Done","126234","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"10","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.xml","Signature","Done","135321","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"15","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.xml","Signature","Done","143188","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"12","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.xml","Signature","Done","143026","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"14","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.xml","Signature","Done","151475","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"8","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.xml","Signature","Done","147097","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"9","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.xml","Signature","Done","176530","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"13","3","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/alto/alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\alto\alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.xml","alto_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.xml","Signature","Done","169863","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
